call_id,ticker,year,quarter,pair_id,analyst_name,analyst_firm,exec_name,exec_title,question,answer,ground_truth,notes
UPS-Q2-2023,UPS,2023,Q2,qa-t-14-49c24d,Amit Mehrotra,,Brian Newman,,"Brian, can you help us on the guidance change, just attribute that guidance change to volume diversion and then maybe the difference in terms of what you accrued on the wages. And I don't know if you provided this in your prepared remarks, but the monthly cadence of domestic volumes in June and July? And then lastly, Carol, we started the year at 12% margin expectations for domestic. We went down to 11%, now we're probably around 10%. Obviously, we're in a completely different world, and you have a new wage deal. Just provide your thoughts around 3.3% inflation, doesn't seem like an enormous hurdle. Has what's happened over the last 7 months changed kind of your view on what you think the return profile of this business is from an operating margin perspective in the domestic business? And when we can get back to like a positive trajectory in that? Thank you.","Amit, thanks for the question. So from a guide perspective, we went from $97 billion to $93 billion in revenue. That's a $4 billion change. About $1 billion of that is from the softer volume Carol talked about in the second quarter, the higher diversion and about $3 billion is coming from the second half, as we think about volume and exiting the second quarter, down 12. You'll remember, in March and April, we were down 7, but June exited at minus 12. So if we take that minus 12 exit and you get to flat by the end of the year, that glide over the balance of the year is about -- it's down mid-single digit, down about 6%. From a profit standpoint, we dropped about $1.4 billion in profit to $11 billion or 11.8 margin. And most of that is coming from the domestic side, about $1 billion. That $1 billion, Amit, is split fairly evenly between wages and then also the lower volume I just referenced. There was a $400 million piece related to some inconsistent recovery in the euro inflation and interest rates. Germany's in a recession and a bit of Asia, but the vast majority is really split, half and half between wages and volume. And on the monthly cadence, we were down 12% in June. And down double-digit in July, but better than 12%. Right. Right. On your question about margin. As we got into the negotiation with Teamsters, and this is true for any negotiation, there are some things that are very important. And one thing that was very important for Teamster leadership was to front-load some of the wage inflation. And we agreed to do that. So that does put a little pressure on the margin, as Brian pointed out. But that doesn't change the destination. It just changes the journey. We'll have a bit of pressure for the next year, through August of next year but then the inflation is very manageable. So I see a path back to 12% or higher margins in the U.S. because of all the investments that we're making to drive productivity. And a good proof point of that is what we did in the second quarter. So let me give you an example of just one of our initiatives, which is Smart Package, Smart Facility. We're now in over about 50% of the buildings in the United States. And 50% of those buildings have misload improvements from 1 in 400 to now 1 in 1,000. So as the buildings mature, they get better and more productive. As we think about the next phase of Smart Package, Smart Facility, we're moving from where the pre-loaders are scanning the package to where the car is going to scan package. So think about the productivity that we will enjoy then. So it doesn't change the destination, just the journey. We plan to have an investor conference in the spring of '24. We haven't landed on a date yet. But during that investor conference, we will lay out 3-year targets, so you can understand the journey to get to a 12%-or-higher margin in the U.S.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-20-c75188,Allison Poliniak,,Carol Tomé,,"Carol, I just want to see if you can expand a little bit on the productivity efforts in Smart Package, how we should think about that? I know a lot of the investment was going into this year. You're talking about 900 facilities in by the end of October. Does that productivity start to accelerate from here? How should we think about that in terms of an offset to some of the wage inflation going forward? Thanks.","Yes. So Smart Package, Smart Facility is just one of the levers in our productivity toolkit. Our network planning tools are powerful tools. They are powered by machine learning and AR. And if you think about it, we've just really completed the rollout of network planning tools in 2020. So every year, we get better because the tools get better. And think about what the tools were enabled us to do in the second quarter. When we saw the volume starting to slow down and actually divert, we were able through our tools to move volume away from unautomated hubs to automated hubs. And let me make that real for you. Last year, of the volume that was started by our hubs in the United States, about 53% went through an automated hub. This year, 57% of the volume went through an automated hub. So the tools are making us more effective. And then, we are introducing new technology inside of our buildings to make us more effective like automated label application and automated bagging and robotic small sort induction. And I can go on and on just kind of gig out on the tools, but it's a complement of tools that will help offset some of the wage pressure that we will see over the next year.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-23-359975,Brian Ossenbeck,,Brian Newman,,"Just wanted to see if disagreement now behind you and out for ratification. Has that changed any of your thinking about the timing and magnitude of GRI or pricing in general? Maybe, Brian, you can give more detail on RPP trends and mix in the U.S. And then, Carol, I wanted to see, you mentioned the SurePost Advantage. Can you just give some context around the USPS Ground Advantage product that just launched? And if you see that as a competitive threat now that it's been out there for a month or so, maybe some initial impressions of that service and what they're able to deliver and what it means for you. Thanks.","Yes, Brian. Thanks for the question. So look, every year, we evaluate the GRI to provide the right service at the right price for our customers. This year, we had guided to roughly a 500-basis point improvement in rate, and then we had expected about 200 basis point headwind in fuel to land at about 3%. So we're staying with that guide for this year. Brian, coming up here in the fall, we'll take a look at next year but the thing I would leave you with is we remain very disciplined on revenue management, and we'll continue to deliver value for the service we provide. And on our SurePost product, it compares very favorably to the [indiscernible] product, and we're going to continue to invest in that product. We like it a lot because of the delivery density associated with that product.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-27-b68cd1,Ravi Shanker,,Carol Tomé,,"Carol, can you give us a little more color on the $7 billion sales pipeline? Kind of what kind of customers, what kind of end markets? I haven't heard you guys talk about a sales pipeline before too often. How is that kind of building up or kind of expect it to come through over time? And also, can you give us an update on your largest customer at least and kind of any changes to that relationship/volumes there over the course of the potential kind of union docks? Thank you.","The sales pipeline is across all customer segments with a real focus in the commercial area, small and medium sized business, of course, health care and enterprise. You name it, we're going after it. Our sales team are really excited about selling the value that we have to offer, which is just the best service in the industry. We've also identified about 50 customers that are target customers for our new pricing architecture, which we call Architecture of Tomorrow. The new pricing architecture doesn't fit everybody, but it does fit some where based on their shipping needs, we could add pricing modifiers like day of week or Cube or ZIP code plus 4. So these pricing modifiers are very interesting to these targeted customers. And it won't be for everybody, but for some so we're going to lean into that in a big way. And as it relates to our largest customer, we have a very good relationship with our largest customer. And the businesses is operating as we would expect it to be. We're on a glide path, but not a glide out.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-30-2b96d2,Chris Wetherbee,,Carol Tomé,,"I was wondering if you could comment on the 1.2 million packages per day. And how you think that comes back? I guess maybe the bigger question is does all of it come back and maybe how long does it take to get there? And then, Brian, you've given us some help in the past on sort of quarter-to-quarter margin dynamics as we think about getting towards that full year number. Is there anything we should be thinking about 3Q versus 4Q? I know volatility volumes will be a little bit better in the second part of the back half of the year, but just curious about how that cadence might look.","Well, the 1.2 million packages per day is about 1 million of diverted volume. In other words, volume that we had that diverted elsewhere, and about $200 million of sales that we couldn't pull through because of concerns about the outcome of the labor negotiation. As Brian commented, we think by the end of the year, we will pull back everything that diverted. And I think we're going to win that extra 200,000 packages as well. It doesn't happen overnight, of course. It's already starting to flow back in. But we think by the end of the year, we'll win it all back. And Chris, just with respect to the phasing, we're really focused on the second half and the full year guide, but I would say both top line and profitability. Q3 will be more challenged than Q4 due to the ADV growth rates and seasonality. And we've got some one-time costs in the third quarter. So I would just think of Q4 being a bit stronger than Q3. And you might ask, well, where does that volume go? And so we don't have great intelligence there, but we do have some market share intelligence through a tool that we use from Nielsen IQ. And what that would tell us it's not perfect. But what I would tell us is that 1/3 went to the Post Office, 1/3 went to FedEx and 1/3 went to the regionals. So that actually directs our activities as when we think about how to win that set volume back.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-35-94c41b,Jordan Alliger,,Brian Newman,,"I was wondering if you could give a little more color. I think I have a good sense on the domestic margin. It looks like there's a small piece in your profitability guide that's Supply Chain and International. So can you maybe talk about or unpack a little bit sort of the margins expectations for the full year on that? And if indeed, the U.S. margin should be at or around the 10% level, give or take. Thanks.","So from a margin perspective, Jordan, we'd expect International full year to be 19% to 20%, SCS should be at 10%. And as you think about the International business, the second half ADV, we're expecting to be down around 6.5%, RPP should be flattish. And really, it stems from some of the challenging macro situation. We've got weak real export growth. Germany is in recession. And then I would say, Europe and Asia ADV growth would bottom in Q3. Kate and the team are very focused on controlling what we can control, both on the air side and the headcount side to protect that. You saw she printed north of a 20% margin second quarter. SCS, I would expect full year revenue to approach $14 billion with a margin of about 10%. Forwarding rates and volume is stabilizing but down year-over-year. The team does a good job of managing the buy-sell spreads, as you saw. Obviously, expanding health care is a strategic priority for the company, and they're also executing the cost initiatives.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-38-6622f4,Jeff Kauffman,,Brian Newman,,"I just wanted to ask a little bit about the labor contract economics. I know you said, we'll have a call on this after ratification. But you noted a number of about 3.3% CAGR on the economic benefits. And just off the wage, we're calculating a little higher than that. So could you do your best to break down the components that help us get to that 3.3%?","Jeff, so 3.3% is an all-in number, so it includes wages and benefits of the two net together. Rather than go into a lot of detail on this call, I'm going to host a call shortly after ratification, and I'll take you through all the details at that point. We can go line by line at that. I can go very deep then. But we want to respect the ratification products.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-44-a09071,Tom Wadewitz,,Carol Tomé,,"I wanted to see if you could help us to think about kind of volume versus price. It seems like both are important, but they're kind of related, right, if you go for more price to offset higher inflation, then it could be a headwind to what you do on volume. So how do you think about managing between those two? And then, I guess, that feeds into -- you've given us a lot to work with for 2023. But I think there's probably a lack of visibility for '24, whether should earnings be up in '24, obviously, we'd like to see that, but you've got through August, that headwind. So any broad commentary about how optimistic you might be on '24 in terms of domestic margin or earnings overall? Thank you.","Well, we run the business as a portfolio. So we want both. We want volume and we want price, but price doesn't necessarily mean price increases. It means moving into segments that value our end-to-end network and have different products. So we run it as a portfolio. We want both. That's the easy answer to that question. And just on shaping the multiyear, Tom, as Carol mentioned, we'll come back in the spring and give you multiyear targets. Obviously, year one of the labor contract is the most expensive piece. That's in August-to-August. So 1H of '24 would expect to be under some pressure, the back half, less inflation. So we'll walk that for you in the early part of next year.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-48-7532d1,Bruce Chan,,Carol Tomé,,"I appreciate the time here. Carol, the DAP rollout has been very successful this year. And I know it's early to start thinking about 2024. But as far as what the longer opportunity is, does growth start to slow for that channel now that you've kind of reached critical mass? Or do you still see quite a bit of opportunity there? And then, Brian, just to follow up broadly on e-commerce demand trends. Have we kind of turned the corner there, or are we still seeing a bit of an air pocket in terms of spending? Thank you.","So thanks for your comments about DAP. We're very pleased with that product, and we see nothing but growth ahead. Global growth. We are just scratching the surface when we think about DAP outside of the United States. And we continue to add new partners here in the United States, now up to 27 partners. One thing we're doing to continue to grow DAP is to make it easier to onboard the platforms. So we are introducing widgets, which are basically pre-programmed applications that a DAP partner can put into its website and avoid the user interface and API onboarding that can slow things down. The first widget that we introduced is a locator widget. So our DAP partner can put the locator widget into its website, and then you push a button and up pops the closest UPS store to ship that package. So we're going to continue to make it easier to do business with as we continue to grow with this important part of our business.",,
UPS-Q2-2023,UPS,2023,Q2,qa-t-50-d80e3d,Bruce Chan,,Brian Newman,,"And then, Brian, just on the e-commerce demand trends, any broad commentary there?","Yes. We're looking at ESMO improving in the back end of the year. So from a macro standpoint, I think the trends are stable to improving in the U.S., obviously, under some more pressure internationally. I mean clearly, what happened with e-commerce is the blew up during COVID-19. It blew up. And so now everything is kind of reverting back to where it was before COVID. We see that around the globe, which makes sense. And so this is a great place to think about growth from here on out.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-5-687613,David Vernon,,Brian Dykes,,"Hi, good morning, everyone, and thanks for taking the time and taking the questions. So when we think about the ramp here from 3Q into 4Q, the operating profit guidance sort of suggests a close to a 50% bump from 3Q to 4Q. Can -- Brian, maybe can you walk us through some of the drivers of what makes that look realistic? And then if you think about that -- those drivers taking hold, how does that affect sort of the shape of profitability as we carry into 2025?","Sure. Thank you, David, and I appreciate the question. And yes, we do have an increase from Q3 to Q4 on the profit side. And really it's driven by a couple of things. One, as we mentioned, this focus on revenue quality and the moves that we've made to drive revenue improvement, both through pricing policy as well as the take rate that we're seeing on HCS coupled with the acceleration of Fit to Serve and Network of the Future and just the productivity initiatives give us the incremental bump over the normal seasonality. We feel very confident in both of those and we're seeing them actually start to come through in the third quarter and early in the fourth quarter on the revenue side. And you can see from our cost performance, we feel that the Fit to Serve and NOS stuff is sticking very well.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-7-167668,David Vernon,,Brian Dykes,,And then how that's going to affect sort of into 2025?,"Yes. And so as we roll through '24, you can see that we've raised the consolidated margin. We do expect the domestic margin to be around 9.5%. And now we do expect to exit the year higher than -- slightly higher than the 10% that we guided to before. We'll come back to you as we get through peak on '25, but we want to close out peak first.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-12-95266e,Brian Ossenbeck,,Carol Tome,,"Hi, good morning. Thanks for taking the questions. Maybe can you expand a little bit more on the softness you're seeing into peak season? What type of themes and concerns maybe you're hearing from the customers as they sort of dialed down their expectations on volume? And maybe within that a broader comment on the pricing and the surcharges ticking if you're getting more pushback on that or seeing more trade-downs at this point? Thank you.","Well, I'll start with the customer feedback. We work with a little over 100 of our customers who represent 60% of the volume in our network, but 85% of the peak surge. So we develop operating plans for each of these customers. And these plans have been in process now for months. As the year has progressed, they continue to tighten up their forecast and we just received their last forecast on October 2. And their forecast have been tempered and we believe it's driven by a couple of factors. First, external forecast for the holiday season have come in. In fact, the forecast for ESMO in the fourth quarter is now about 3%. Earlier in the year, it had been about 5%. If you look at just the peak part of the holiday season, forecasts are all over the board, candidly from a low of 2% to a high of 11% and SMB Global has it at about 3.5%. Part of this, we believe, is influenced by the tight compressed peak period. There are only 17 shipping days between Thanksgiving and Christmas Eve. And what forecasters and some of our customers are saying is because of the tightness of the shipping season that many customers will go into a store to complete their holiday purchases. The consumer actually is in pretty good shape, but we think there'll be some dynamics in how the consumer shops during the peak season. So it will still be a good peak. In fact, in our prepared remarks, we called out that on peak day, we'll deliver 2 million more packages than we did last year. It will still be a good peak, but just not as dynamic as people thought at the beginning of the year. Whatever happens, we're prepared. We're prepared to handle the volume. And then on the pricing surcharge, we're seeing a really good take rate on the pricing surcharge for the holiday, I should say. And maybe Matt Guffey is here. Matt, perhaps you want to comment on the holiday surcharge?",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-14-d59ecc,Matt Guffey,,Carol Tome,,"Yes, absolutely. So first off, we're working closely in collaboration with all of our customers. Carol talked about the top 100, which are extremely important just due to the peakiness that they bring during the season. But we've really worked again. We've got a good structure and a process in place where we can manage our holiday demand surcharge at the customer level and we have a lot more flexibility to work with them as we go through the peak season. Look, at the end of it, it's all about us creating -- continuing to drive value and -- with our customers and to deliver a great peak. So we're staying close on the forecast, but also working very closely with them on this holiday demand surcharge.",And we're seeing a good keep rate on…,,
UPS-Q3-2024,UPS,2024,Q3,qa-t-16-d04499,Matt Guffey,,Brian Dykes,,"Very -- yes, very, very good keep rate, probably one of the best keep rates we've seen, so.","And Brian, I would just add that we're on our plan, if you remember, there were changes because of the compressed peak that opened the peak -- the holiday demand surcharge to a larger set of volume, right, and that's what drives some of the incremental outperformance year-over-year that you're seeing. Yes.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-21-df42e0,Chris Wetherbee,,Carol Tome,,"Hi, thanks. Good morning. I wanted to drill down a little bit on the cost improvement on a per piece basis in domestic, so down about 4%. It was better than what we were looking for. I guess maybe two pieces to the question. How do you think about that progress potential in the fourth quarter? And then maybe widening out a little bit with some of the initiatives that you're working on bigger picture about managing the footprint as well as maybe the headcount, how do we think this can trend as we move into 2025?","So why don't you take the fourth quarter question and then we'll turn to Nando for some thoughts. Great. Yes, thank you. And yes, it's a great question because the cost performance in the third quarter was outstanding, right? And I think there's a couple of dynamics that are going on. As we said in our earlier remarks, we lapped the contract at the end of July, right? So you start to see that high wage inflation that we talked about in the second quarter as being 12%, now coming down to 5.2% and we will now get a full clean quarter of wage inflation at a normalized level in Q4. But also, as we mentioned, we've accelerated Fit to Serve and are now outperforming our forecast as well, as you'll see from the Network of the Future discussion that -- we've closed more sorts and we've closed more buildings. So we're pulling that forward, which helps in the cost performance. As we carry into Q4, we do expect to have strong cost performance. We'll probably be up about 1% per piece, which is still going to be less than our rev per piece growth rate. So we'll maintain a positive spread, but it'll be a little bit more normal as you go through it. Nando, you want to talk a little bit about network in future now we're pulling things forward?",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-24-eb785d,Nando Cesarone,,Carol Tome,,"Yes. Thanks, Brian. And look, you may be asking how are we able to have 45 operational closures and nine buildings that we've closed. We are moving much more volume about 5% through our automated facilities and we're also making sure that our legacy of production indices are performing the way we expect them to perform. The teams are doing an excellent job allowing us to really shrink the network and be a lot more productive. Safety of course helped. And at the end of the day, it comes down to hours and people, and we were down about 11 million hours compared to the last year. So really just an excellent job all around. And the last thing I would say is there's nothing that we're overlooking so every piece of our business, from car wash to automated dispatching, we are prepared for all of it and looking and scrutinizing all of that cost and finding some good improvements there.","All the while maintaining outstanding service levels, which is job number one for UPS. And just to put the 5% number that Nando mentioned into perspective, he's talking about automated volume through our hubs, right. And we now processed 63% of the volume in our hubs in some sort of an automated way. That's up 5 percentage points from a year ago. That's pretty good. Absolutely. And look, we've got 21 active projects here in this quarter. You would think it's peak season. Why would we take that undertaking? We have full confidence that that's going to provide very good productivity improvements. And then next year, we're accelerating and pulling in the number of projects that we can execute in 2025.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-28-2d3474,Tom Wadewitz,,Carol Tome,,"Yes, good morning and congratulations on the strong results. I wanted to ask a bit about, Carol, you started the call. I think you commented about some industrial economy weakness. You're clearly doing some idiosyncratic -- excuse me, idiosyncratic things that are going well. How do you think about as we go into 2025, how much of margin improvement would be in your control? And if you don't see improvement in macro, is it reasonable to translate improvement in revenue per piece and network of the future, those things to margin expansion? Thank you.","Well, I think our team has done a masterful job of managing a very choppy environment over the past several years, actually. And as we think about our business outside the United States, we saw improvement in every quarter this year. In fact, our export business grew in the third quarter and domestic was down just slightly. So, Kate, maybe you want to talk about how you would manage the business outside the United States if the industrial production remains softish?",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-30-8358ab,Kate Gutmann,,Carol Tome,,"Yes, absolutely. And I think the quarter was a good example of that. The macro indicators have come down, but yet we've expanded the revenue, profit and margin in the international business and posting an 8% margin. We intend to continue to run those same plays. Let me go into a few. Just as Nando indicated, on the domestic side, 60% of our volume goes through automated hubs and that's for the domestic and transporter of all of our large international volume markets. And then on the air side of the house, we continue to show that revenue quality matters, especially when you have expensive assets and we align with demand. So we had strong rev per piece for international we held our cost CPP flat and so delivered operating leverage. We would continue to do that into the next year.","And in-markets that are soft to win, you gain share. And you gain share not by dropping price, but by actually increasing your capability. And our Saturday delivery is one example of that. We are the only carrier that offers standard Saturday delivery at no charge in these eight markets. And that's driving some nice performance, isn't it, Kate? We just started it.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-33-702b99,Tom Wadewitz,,Carol Tome,,Do you -- I don't think I asked the question well. I actually was thinking a little bit about domestic in terms of the margin.,"So I think in the domestic side, productivity is a virtuous cycle here. And as Nando pointed out, there's nothing that's not under review, right. Everything is under review and we continue to drive productivity that exceeds our expectations. Brian, anything you want to add? Yes, I would just say so. So if you remember, look, we've got a contract that locked up that we have known costs for the next four years for 60% of our domestic cost structure. With the focus on revenue quality and our ability to win more and win new in the places where we really want to, like you saw in the third quarter with commercial and SMB commercial growing -- starting to grow again, we do think we have the ability to: One, continue to take action to drive rev per piece ourselves as well as Carol said, productivity -- production is a virtuous cycle with a known cost structure as we go into '25. And we like that commercial business. We -- it's got a more dense delivery metric associated with that, in other words, more packages per delivery. And one way we can win commercial is with new capabilities. So we had a big win in the third quarter and the determining factor for this customer to come into our network were our RFID labels. So that's a new capability that we didn't have before.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-40-d1fe79,Jordan Alliger,,Carol Tome,,"Yes, hi. Morning. Question for you. So a little bit more on the U.S. Postal onboarding. If I could maybe if you could share some of the experience. I know you had the upfront step up costs, but as it's still, a few weeks in, perhaps talk about how the operations are going there. Is it delivering on the profit levels that you had talked about and just any general thoughts around how that's going to contribute going forward? Thanks.","Well, as you point out, Jordan, we did have a bit of a transition in the third quarter. The USPS contract with their previous carrier expired October 1st. And we didn't want to wait until October 1st to onboard that volume because peak is right around the corner. So we agreed with the USPS that we would operationalize this service to them, while over-time, they onboarded their volume. And it was over-time, actually, we didn't get much weight until September. So there was a mismatch between our operational model and the volume. But now the volume is all in. So the fourth quarter is going to look a lot different than the third quarter did. And from a performance perspective, Nando, you just met with the Postmaster General. And so tell us what he said.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-42-276654,Nando Cesarone,,Carol Tome,,"Sure. So as early as yesterday, we meet face-to-face and yesterday the purpose was peak planning. So both teams face-to-face in DC and we're working really well. Professionals on both sides that have executed a very difficult plan and made it look very, very simple. Feedback from the Postmaster General himself has been positive and we see the resources that we've applied are in-line with what we had modeled when we have accepted the business and the contract was negotiated with the USPS. So good things ahead for that contract.","And I just can't overemphasize the heavy lift here. In fact, it was over 50 million cubic feet that we had to take into our network in the third quarter and there'll be more obviously in the fourth. So job well done by our team in working with the USPS as well.",,
UPS-Q3-2024,UPS,2024,Q3,qa-t-47-1a9d62,Bascome Majors,,Carol Tome,,"Thanks for taking my questions. Just to follow up on another piece of the postal service relationship. Can you talk about where you are in negotiating the delivery service agreement that enables SurePost in Sunday delivery with their effort to renegotiate some of those contracts? And maybe along with that, what challenges does that create either on cost-to-serve or Sunday delivery operations, but also what opportunities might that create for your own trucks to deliver more packages in the marketplace in a world where the post office is seeking to retain more upstream business and push customers into that? Thank you.","Well, thanks for the question. And Matt, why don't you take on this question?",,
VZ-Q4-2022,VZ,2022,Q4,qa-t-7-3e621b,Simon Flannery,,Hans Vestberg,,"I had a couple of questions on the guidance. The first one is how are you thinking about your confidence and the visibility of this guide as compared to a year ago. Obviously, we had the war and stuff like that. But I think the reductions in guidance, obviously, were a concern for investors. So as you went through this process was it deliberate conservatism that you were trying to bake in to make sure that you could hit, and I think, Hans, you might have mentioned exceed the guidance with additional steps. So that kind of setup would be great. And then I guess for Matt, you called out some of the pressures on the bottom line, but you had a $0.30 range on your EPS guide. I think it was $0.15 a year ago. And it sounded like on the items you gave, the range wasn't that wide. So perhaps you can just give us some color on what caused you to be as wide this year on the EPS?","Thank you, Simon. I can start. I mean when it comes to the guidance, I mean, we -- of course, it's a little bit uncertain, as we said, coming into the year, but we're laser focused on the service growth and on the EBITDA expansion and hence, also the cash flow expansion. And that's how we are running our business, and that's how we take decisions. And as I said, I mean, our job is, of course, to see that we are meeting or exceeding the guidance we've given out, and that's how we're going to work all the year. And our teams are set up to work like that. We are in the beginning of the year, so we're going to see how it turns out. But clearly, we have a super laser-focused in the whole company, how we're executing right now and how it hangs together.  And as I said before, we have now all the assets all the way from the network to our -- to the prepaid to the postpaid, all that. And from us, it's a lot of execution in a competitive market, but we definitely believe we can compete very well in that market. Matt? Thanks, Hans. Good morning, Simon. So look, as you think about the guide for the year, obviously, there's a number of items in there, as I think about the range. We can get to the top end of the range there with strong execution, the activity around the cost program scaling, that flywheel moving faster than our base assumption. And just if we see more volumes come through the business there. Obviously, the low end will reflect the promo environment, the overall competitive environment and then we'll see items like inflation and so on. So the range of the EPS guide, I think very similar to the EBITDA guide that we've given. And I think it reflects as we come into this year, when you think about some of the unknowns will play out here in the macro environment and the competitive environment, we feel it's the right range to have for 2023. As Hans said, there's a lot of things for us to stay focused on, and make sure we produce the best result possible.",,
VZ-Q4-2022,VZ,2022,Q4,qa-t-11-b4ef96,John Hodulik,,Hans Vestberg,,"Can we talk about consumer margins within the guidance. They were down about almost 400 basis points in '22. And Matt and Hans, you guys gave some good color on some puts and takes around promotions around Verizon Global Services and I think, I guess, higher marketing and network operation cost. But I guess any other puts and takes to call out. And as we look into '23 as part of the guidance, should we expect the consumer margins to sort of flatten here? And do you guys have visibility that as you guys -- a lot of these initiatives take hold that we can start to see some improving margins on the consumer side?","Thank you. I mean, I can start. I mean, of course, we're doing quite a lot in the consumer segment right now, all the way from addressing areas where we have softness in our portfolio with Welcome, for example, in order to create growth. But also, we are regionalizing our business, both on the network side and the consumer side in order to take quicker decision, but also that the network is so strong in local markets where we're building out the C-band. We want to take advantage of that. And as we said before, we have the chance to -- or we don’t have the chance. We see the correlation between C-band deployment and step-ups and of course, fixed wireless access and the majority of fixed wireless access customers coming on C-band right now. So that's why. And finally, we have also worked with the spending, the consumer investment, I call it, all the way what we're doing above the line on promo, what we're doing below the line on retention and how much we do in media. We're doing that much more agile. I think that will help us to manage and continue our clear path and a clear target of growing our top line and expanding our EBITDA. That's our job. Then there are some headwinds that Matt has talked about, but obviously, the underlying should be improving with the cost cuts and the way we're working in the consumer group. Matt? Yes. Thanks, Hans. So as you think about the year-over-year reduction in '22. Remember, at the start of the year, we said that we expected about a 200 basis point impact because of the inclusion of TracFone in the business for the year. Obviously, accretive in absolute terms. But from a margin standpoint, we did expect to see that. So then obviously, there's some other items in there. We talked a little bit about the inflation impact last year. Obviously, the competitive environment and the promo piece in there as well. So there will be some things that we have the opportunity to improve on this year's synergies from within TracFone as we move more customers over to our own network will be an upside. But then as we mentioned in the prepared remarks, obviously, the promo amortization is expected to be up on a year-over-year basis as the delay between being at these higher levels from a cash basis and then that flowing through on an accounting basis. So when you net those things out, expect something initially on a probably a similar type of level in '23 to '22 with some opportunities to push that as we go forward into subsequent years.",,
VZ-Q4-2022,VZ,2022,Q4,qa-t-15-b76086,Brett Feldman,,Hans Vestberg,,"I'm actually going to stick with consumer. And I was hoping we can get a little more insight into two different tools you're using to go to market. The first is Welcome Unlimited, you've been advertising it quite a bit, and you've mentioned it a couple of times during your prepared remarks. I'm wondering to what extent are you finding that Welcome Unlimited is indeed a popular plan with new consumers versus the extent to which it's driving wireless shoppers into your channels where you're actually more frequently converting them into a higher-tiered plans? That's the first question. And then it seems like you have been reluctant to make greater use of device promos. Obviously, you were using them to some extent last year. How are you thinking about the role of device promos as you go to market this year and you look to sort of sustain these positive consumer phone net adds?","The Welcome Unlimited is working exactly as we wanted. I mean it creates the store traffic. We bring our customers in and we see that the customer gets the plans they want. We have not seen any step downs of -- that is coming from that. We are more seeing an opportunity for our customers to have a conversation with them. And of course, remember, that's a bring-your-own-device. It's for 4 lines, and that's the way we've been dealing. And we learned a lot from the first Welcome we started with somewhere in the third quarter, I remember or beginning of -- end of the second when we saw a little bit -- and that was an area where we were soft. That's where we clearly saw that customers were going to others. These we now have diverted and they come to us. And if you then add that, you see our premium unlimited continue to do well. We went up now to 45% actually from 41% in the third quarter, I think. So we added 4% more on unlimited premium. So that is working for us. Just need to be agile, stay close to see which segment and then be aggressive in the segment we need and the segment we're performing well and we let them continue to perform well. And when it comes to device promos, yes, we understand that's part of the competition and in part of the market. We will be in part in that as well. But we will continue to be cautious and see that we actually are using device promos in the right moment for the right customers. And you saw us last year coming in and out. Sometimes we're a little bit more aggressive and others, we were actually the least aggressive. And I think that's how we will continue this year depending on where the market is going. But what you can expect from us in the consumer unit is to be agile, take quick decisions and see if they're working, then we'll continue. If they're not working, we're pulling them. That's why I'm into this basically every day myself nowadays. And I think this has proven that we get the momentum with the team, and the team is actually executing well. We have more to do. I mean I always say that. I mean, it's going to take a long time before I feel that I'm 100% satisfied or happy, but definitely, it's a work to do here, but I've seen the good momentum.",,
